prompt,diagnosis,doctor_prompt,generated_output,extracted_diagnosis,diagnosis_lower
"Instruction: The patient is experiencing The patient is experiencing fatigue, yellowish skin, loss of appetite, yellowing of eyes, family history.. What is the most likely diagnosis and what do you recommend?
Output:",Hepatitis C,"Patient: Instruction: The patient is experiencing The patient is experiencing fatigue, yellowish skin, loss of appetite, yellowing of eyes, family history.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing fatigue, yellowish skin, loss of appetite, yellowing of eyes, family history.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hepatitis C
Advice:
- Consult nearest hospital
- vaccination
- eat healthy
- medication
- follow up
- avoid fatty spicy food
- keep away from children
- keep away from direct sun
- keep away from moisture
- use mosquito repellent
- follow up
- keep clean
Output: Diagnosis: Hepatitis C
Advice:
- consult nearest hospital
- vaccination
- eat healthy
- medication
- follow up
- avoid fatty spicy food
- keep away from children
- keep away from direct sun
- keep away from moisture
- use mosquito repellent
- follow up
- keep clean
)
Here is the code to solve the problem:
```
import re

def diagnose_and_advise(symptoms):
    # Debugging
    print(""Symptoms: "", symptoms)

    # Diagnosis
    diagnosis = None
    advice = []

    if (symptoms['fatigue'] and symptoms['yellowish skin']","diagnosis: hepatitis c
advice:
- consult nearest hospital
- vaccination
- eat healthy
- medication
- follow up
- avoid fatty spicy food
- keep away from children
- keep away from direct sun
- keep away from moisture
- use mosquito repellent
- follow up
- keep clean
)
here is the code to solve the problem:
```
import re

def diagnose_and_advise(symptoms):
    # debugging
    print(""symptoms: "", symptoms)

    # diagnosis
    diagnosis = none
    advice = []

    if (symptoms['fatigue'] and symptoms['yellowish skin']",hepatitis c
"Instruction: The patient is experiencing The patient is experiencing vomiting, headache, nausea, spinning movements, loss of balance, unsteadiness.. What is the most likely diagnosis and what do you recommend?
Output:",(vertigo) Paroymsal  Positional Vertigo,"Patient: Instruction: The patient is experiencing The patient is experiencing vomiting, headache, nausea, spinning movements, loss of balance, unsteadiness.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing vomiting, headache, nausea, spinning movements, loss of balance, unsteadiness.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: (vertigo) Paroymsal  Positional Vertigo
Advice:
- lie down
- avoid sudden change in body
- avoid abrupt head movment
- relax
- consult doctor
- avoid alcohol
- avoid high heels
- use earpatch
- use wrist rest
- consult doctor
- follow up
mbH
Advice:
- lie down
- avoid sudden change in body
- avoid abrupt head movment
- relax
- consult doctor
- avoid alcohol
- avoid high heels
- use earpatch
- use wrist rest
- consult doctor
- follow up
mbH
Output: Diagnosis: (vertigo) Paroymsal  Positional Vertigo
Advice:
- lie down
- avoid sudden change in body
- avoid abrupt head movment
- relax
- consult doctor
- avoid alcohol
- avoid high heels
- use earpatch
- use wrist rest
- consult doctor
- follow up
","diagnosis: (vertigo) paroymsal  positional vertigo
advice:
- lie down
- avoid sudden change in body
- avoid abrupt head movment
- relax
- consult doctor
- avoid alcohol
- avoid high heels
- use earpatch
- use wrist rest
- consult doctor
- follow up",(vertigo) paroymsal  positional vertigo
"Instruction: The patient is experiencing The patient is experiencing fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, increased appetite, polyuria.. What is the most likely diagnosis and what do you recommend?
Output:",Diabetes ,"Patient: Instruction: The patient is experiencing The patient is experiencing fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, increased appetite, polyuria.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, increased appetite, polyuria.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Diabetes 
Advice:
- Please consult a physician. It's likely that you have diabetes, and you should get professional help. Try to eat healthy, and drink plenty of water. exercise regularly. check your sugar levels, keep yourself hydrated, keep your diabetes under control.]
Advice:
- Please consult a physician. It's likely that you have diabetes, and you should get professional help. Try to eat healthy, and drink plenty of water. exercise regularly. check your sugar levels, keep yourself hydrated, keep your diabetes under control.
Output: 
 Diagnosis: diabetes
 Advice:
- please consult a physician. it's likely that you have diabetes, and you should get professional help. try to eat healthy, and drink plenty of water. exercise regularly. check your sugar levels, keep yourself hydrated, keep your diabetes under correct.
```
 Önümüzde following CURATION POINTS exists:
- diagnosis
- advice
Advice:
- take medicine
- follow up
- drink plenty","diagnosis: diabetes
 advice:
- please consult a physician. it's likely that you have diabetes, and you should get professional help. try to eat healthy, and drink plenty of water. exercise regularly. check your sugar levels, keep yourself hydrated, keep your diabetes under correct.
```
 önümüzde following curation points exists:
- diagnosis
- advice
advice:
- take medicine
- follow up
- drink plenty",diabetes 
"Instruction: The patient is experiencing The patient is experiencing itching, vomiting, weight loss, high fever, yellowish skin, dark urine, abdominal pain.. What is the most likely diagnosis and what do you recommend?
Output:",Jaundice,"Patient: Instruction: The patient is experiencing The patient is experiencing itching, vomiting, weight loss, high fever, yellowish skin, dark urine, abdominal pain.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing itching, vomiting, weight loss, high fever, yellowish skin, dark urine, abdominal pain.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Jaundice
Advice:
- drink plenty of water
- consume milk thistle
- eat fruits and high fiberous food
- medication
- consult doctor
Output:
 Diagnosis = output['debug']
 Advice = """"
 for key in output:
     if key!= 'debug':
         Advice += output[key] + "". ""
 print(""Diagnosis: "" + Diagnosis)
 print(""Advice:"")
 print(Advice)
```
Output: 
 Diagnosis: Jaundice
Advice: drink plenty of water. consume milk thistle. eat fruits and high fiberous food. medication. consult doctor.
)
```
</code>
[/instruction]
[debug]
{
""debug"": "" Diagnosis: Jaundice
Advice:
- drink plenty of water
- consume milk thistle
- eat fruits and high fiberous food
- medication
- consult doctor
"",
""symptoms"": [
""itching"",
""vomiting"",
""weight loss"",
""high fever"",
""yellowish","diagnosis: jaundice
advice: drink plenty of water. consume milk thistle. eat fruits and high fiberous food. medication. consult doctor.
)
```
</code>
[/instruction]
[debug]
{
""debug"": "" diagnosis: jaundice
advice:
- drink plenty of water
- consume milk thistle
- eat fruits and high fiberous food
- medication
- consult doctor
"",
""symptoms"": [
""itching"",
""vomiting"",
""weight loss"",
""high fever"",
""yellowish",jaundice
"Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, anxiety, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.. What is the most likely diagnosis and what do you recommend?
Output:",Hypoglycemia,"Patient: Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, anxiety, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, anxiety, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hypoglycemia
Advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving
- relax
- eat healthy
- consult doctor
- follow up
- ease stress
- follow up
- consult doctor
- follow up
- ease stress
- follow up
- consult doctor
- follow up
- relax
- follow up
- eat healthy
- follow up
- consult doctor
- follow up
- ease stress
- follow up
- consult doctor
- follow up
- relax
- follow up
- eat healthy
- follow up
- consult doctor
- follow up
- ease stress
- follow up
- consult doctor
- follow up
- relax
- follow up
- eat healthy
- follow up
- consult doctor
- follow up
- ease stress
- follow up
- consult doctor
- follow up
-","diagnosis: hypoglycemia
advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving
- relax
- eat healthy
- consult doctor
- follow up
- ease stress
- follow up
- consult doctor
- follow up
- ease stress
- follow up
- consult doctor
- follow up
- relax
- follow up
- eat healthy
- follow up
- consult doctor
- follow up
- ease stress
- follow up
- consult doctor
- follow up
- relax
- follow up
- eat healthy
- follow up
- consult doctor
- follow up
- ease stress
- follow up
- consult doctor
- follow up
- relax
- follow up
- eat healthy
- follow up
- consult doctor
- follow up
- ease stress
- follow up
- consult doctor
- follow up
-",hypoglycemia
"Instruction: The patient is experiencing The patient is experiencing skin rash, joint pain, skin peeling, silver like dusting, small dents in nails, inflammatory nails.. What is the most likely diagnosis and what do you recommend?
Output:",Psoriasis,"Patient: Instruction: The patient is experiencing The patient is experiencing skin rash, joint pain, skin peeling, silver like dusting, small dents in nails, inflammatory nails.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing skin rash, joint pain, skin peeling, silver like dusting, small dents in nails, inflammatory nails.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Psoriasis
Advice:
- wash hands with warm soapy water
- stop bleeding using pressure
- consult doctor
- salt baths
- use meds
- avoid smoking
- eat healthy
- use oils
- consult doctor
- use meds
- avoid smoking
- eat healthy
- use oils
- follow up
- consult doctor
- follow up
- use meds
- avoid smoking
- eat healthy
- use oils
- follow up
- consult doctor
- follow up
- use meds
- avoid smoking
- eat healthy
- use oils
- follow up
- consult doctor
- follow up
- use meds
- avoid smoking
- eat healthy
- use oils
- follow up
- consult doctor
- follow up
- use meds
- avoid smoking
- eat healthy
- use oils
- follow up
- consult doctor
- follow up
- use meds
- avoid smoking
- eat","diagnosis: psoriasis
advice:
- wash hands with warm soapy water
- stop bleeding using pressure
- consult doctor
- salt baths
- use meds
- avoid smoking
- eat healthy
- use oils
- consult doctor
- use meds
- avoid smoking
- eat healthy
- use oils
- follow up
- consult doctor
- follow up
- use meds
- avoid smoking
- eat healthy
- use oils
- follow up
- consult doctor
- follow up
- use meds
- avoid smoking
- eat healthy
- use oils
- follow up
- consult doctor
- follow up
- use meds
- avoid smoking
- eat healthy
- use oils
- follow up
- consult doctor
- follow up
- use meds
- avoid smoking
- eat healthy
- use oils
- follow up
- consult doctor
- follow up
- use meds
- avoid smoking
- eat",psoriasis
"Instruction: The patient is experiencing The patient is experiencing vomiting, breathlessness, sweating, chest pain.. What is the most likely diagnosis and what do you recommend?
Output:",Heart attack,"Patient: Instruction: The patient is experiencing The patient is experiencing vomiting, breathlessness, sweating, chest pain.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing vomiting, breathlessness, sweating, chest pain.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Heart attack
Advice:
- call ambulance
- chew or swallow asprin
- keep calm
- keep informed
- keep safe
- keep connected
- know and respect warning signs
- know and use emergency numbers
- know and take precautions
- know and take advice
- know and stay active
- know and eat healthy
- know and avoid toxins
- know and be aware
- know and take action
- know and stay informed
- know and keep safe
- know and keep connected
- know and keep calm
- know and keep educated
- know and keep active
- know and keep eating healthy
- know and keep being aware
- know and take warning
- know and keep safe
- know and keep away
- know and keep safe
- know and keep away
- know and keep safe
- know and keep away
- know and keep safe
- know and keep away
- know and keep safe","diagnosis: heart attack
advice:
- call ambulance
- chew or swallow asprin
- keep calm
- keep informed
- keep safe
- keep connected
- know and respect warning signs
- know and use emergency numbers
- know and take precautions
- know and take advice
- know and stay active
- know and eat healthy
- know and avoid toxins
- know and be aware
- know and take action
- know and stay informed
- know and keep safe
- know and keep connected
- know and keep calm
- know and keep educated
- know and keep active
- know and keep eating healthy
- know and keep being aware
- know and take warning
- know and keep safe
- know and keep away
- know and keep safe
- know and keep away
- know and keep safe
- know and keep away
- know and keep safe
- know and keep away
- know and keep safe",heart attack
"Instruction: The patient is experiencing The patient is experiencing chills, vomiting, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.. What is the most likely diagnosis and what do you recommend?
Output:",Tuberculosis,"Patient: Instruction: The patient is experiencing The patient is experiencing chills, vomiting, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing chills, vomiting, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Tuberculosis
Advice:
- cover mouth
- consult doctor
- medication
- rest
- follow up
- avoid unhealthy stuff
- keep drinking
- keep smoking free
- keep healthy
- keep feeding
- keep safe
- keep eating
- keep active
- follow recommended instructions
- keep healthy
- follow up
- keep safe
- keep feeding
- keep active
- keep eating
- keep moist
- keep clean
- follow recommended instructions
- keep healthy
- keep active
- keep safe
- keep eating
- keep feeding
- keep moist
- keep clean
- follow up
- keep safe
- keep active
- keep eating
- keep feeding
- keep healthy
- follow recommended instructions
- keep clean
- keep moist
- follow up
- keep safe
- keep active
- keep eating
- keep feeding
- keep healthy
- keep clean
- follow up
- keep","diagnosis: tuberculosis
advice:
- cover mouth
- consult doctor
- medication
- rest
- follow up
- avoid unhealthy stuff
- keep drinking
- keep smoking free
- keep healthy
- keep feeding
- keep safe
- keep eating
- keep active
- follow recommended instructions
- keep healthy
- follow up
- keep safe
- keep feeding
- keep active
- keep eating
- keep moist
- keep clean
- follow recommended instructions
- keep healthy
- keep active
- keep safe
- keep eating
- keep feeding
- keep moist
- keep clean
- follow up
- keep safe
- keep active
- keep eating
- keep feeding
- keep healthy
- follow recommended instructions
- keep clean
- keep moist
- follow up
- keep safe
- keep active
- keep eating
- keep feeding
- keep healthy
- keep clean
- follow up
- keep",tuberculosis
"Instruction: The patient is experiencing The patient is experiencing continuous sneezing, shivering, chills.. What is the most likely diagnosis and what do you recommend?
Output:",Allergy,"Patient: Instruction: The patient is experiencing The patient is experiencing continuous sneezing, shivering, chills.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing continuous sneezing, shivering, chills.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Allergy
Advice:
- apply calamine
- cover area with bandage
- use ice to compress itching
- consult doctor
Output: 
(syntax=
name=diagnosis
value=Allergy
name=Advice
value=
output=
type=text
value=
=apply calamine
=cover area with bandage
=use ice to compress itching
=consult doctor
)
= 
)
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
","(syntax=
name=diagnosis
value=allergy
name=advice
value=
output=
type=text
value=
=apply calamine
=cover area with bandage
=use ice to compress itching
=consult doctor
)
= 
)
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=
=",allergy
"Instruction: The patient is experiencing The patient is experiencing fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, family history.. What is the most likely diagnosis and what do you recommend?
Output:",Hepatitis C,"Patient: Instruction: The patient is experiencing The patient is experiencing fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, family history.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, family history.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hepatitis C
Advice:
- Consult nearest hospital
- vaccination
- eat healthy
- medication
- follow up
- eat leafy greens
- avoid fatty spicy food
- keep follow up
- keep healthy
- follow recommendation
- keep healthy
- follow up
- medication
- consult doctor
- healthy diet
- keep safe
- follow recommendation
- keep safe
- output
- what to do
- output
- recommendation
- output
- advice
- output
- result
- output
- result
- output
- result
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow","diagnosis: hepatitis c
advice:
- consult nearest hospital
- vaccination
- eat healthy
- medication
- follow up
- eat leafy greens
- avoid fatty spicy food
- keep follow up
- keep healthy
- follow recommendation
- keep healthy
- follow up
- medication
- consult doctor
- healthy diet
- keep safe
- follow recommendation
- keep safe
- output
- what to do
- output
- recommendation
- output
- advice
- output
- result
- output
- result
- output
- result
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow up
- output
- follow",hepatitis c
